First Name,Last Name,Completions,Pass Attempts,Interceptions,Pass Yards,Passing TDs,Longest Pass,Sacks Taken,Rush Attempts,Rush Yards Gained,Rush Yards Lost,Net Rush Yards,Rushing TDs,Longest Rush,Yards Per Rush,Catches,Receiving Yards,Receiving TDs,Longest Reception,GameID,Link,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Season,Total Yards,Total TDs
Lil'Jordan,Humphrey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,3.0,48.0,0.0,23.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,64.0,0.0
Kyle,Porter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,7.0,0.0,5.0,2.3,2.0,31.0,1.0,16.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,38.0,1.0
Toneil,Carter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,6.0,0.0,3.0,1.2,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,6.0,0.0
P.J.,Locke III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,4.0,0.0
C.,Warren III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,7.0,4.0,1.0,4.0,0.7,4.0,55.0,0.0,17.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,59.0,1.0
Collin,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,-7.0,0.0,0.0,0.0,2.0,26.0,0.0,24.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,19.0,0.0
Devin,Duvernay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,42.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,42.0,0.0
Reggi,Hemphill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,42.0,0.0,22.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,42.0,0.0
Cade,Brewer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,21.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,27.0,0.0
Jerrod,Heard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,7.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,10.0,0.0
Lorenzo,Joe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,8.0,oklahoma_texas_10_14_2017,http://www.texassports.com/boxscore.aspx?id=10207&path=football,2017-10-14,texas,oklahoma,24.0,29.0,Loss,2017,8.0,0.0
Sam,Ehlinger,22.0,36.0,1.0,241.0,0.0,90.0,3.0,16.0,44.0,54.0,-10.0,1.0,15.0,-0.6,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,231.0,1.0
,Game,22.0,36.0,1.0,241.0,0.0,90.0,3.0,33.0,99.0,57.0,42.0,1.0,15.0,1.3,22.0,241.0,0.0,90.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,524.0,1.0
C.,Warren III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,35.0,2.0,33.0,0.0,15.0,2.8,2.0,12.0,0.0,7.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,45.0,0.0
Reggi,Hemphill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,12.0,0.0,6.0,6.0,2.0,20.0,0.0,14.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,32.0,0.0
Jerrod,Heard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,4.0,0.0,5.0,2.0,3.0,27.0,0.0,23.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,31.0,0.0
Toneil,Carter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,1.0,-3.0,0.0,0.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,0.0,0.0
John,Burt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,99.0,0.0,90.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,99.0,0.0
Dorian,Leonard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,0.0,11.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,26.0,0.0
Collin,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,12.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,24.0,0.0
Cade,Brewer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,15.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,15.0,0.0
Devin,Duvernay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,9.0,0.0
Lorenzo,Joe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,9.0,0.0
Lil'Jordan,Humphrey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,9.0,0.0
Daniel,Young,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.0,0.0,0.0,oklahomastate_texas_10_21_2017,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,2017,-6.0,0.0
Shane,Buechele,27.0,34.0,1.0,256.0,1.0,25.0,3.0,9.0,55.0,13.0,42.0,1.0,28.0,4.7,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,http://texassports.com/boxscore.aspx?id=10209&path=football,2017-10-28,baylor,texas,7.0,38.0,Win,2017,298.0,2.0
C.,Warren III,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,3.0,1.5,1.0,2.0,0.0,2.0,texas_baylor_10_28_2017,http://texassports.com/boxscore.aspx?id=10209&path=football,2017-10-28,baylor,texas,7.0,38.0,Win,2017,5.0,0.0
Lil'Jordan,Humphrey,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,55.0,1.0,25.0,texas_baylor_10_28_2017,http://texassports.com/boxscore.aspx?id=10209&path=football,2017-10-28,baylor,texas,7.0,38.0,Win,2017,55.0,1.0
,Game,27.0,36.0,1.0,256.0,1.0,25.0,3.0,35.0,198.0,27.0,171.0,3.0,31.0,4.9,27.0,256.0,1.0,25.0,texas_baylor_10_28_2017,http://texassports.com/boxscore.aspx?id=10209&path=football,2017-10-28,baylor,texas,7.0,38.0,Win,2017,683.0,5.0
Toneil,Carter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,79.0,9.0,70.0,1.0,28.0,4.7,1.0,7.0,0.0,7.0,texas_baylor_10_28_2017,http://texassports.com/boxscore.aspx?id=10209&path=football,2017-10-28,baylor,texas,7.0,38.0,Win,2017,77.0,1.0
Daniel,Young,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,61.0,1.0,60.0,1.0,31.0,8.6,2.0,23.0,0.0,21.0,texas_baylor_10_28_2017,http://texassports.com/boxscore.aspx?id=10209&path=football,2017-10-28,baylor,texas,7.0,38.0,Win,2017,83.0,1.0
,TEAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-4.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,http://texassports.com/boxscore.aspx?id=10209&path=football,2017-10-28,baylor,texas,7.0,38.0,Win,2017,-4.0,0.0
Lorenzo,Joe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,53.0,0.0,19.0,texas_baylor_10_28_2017,http://texassports.com/boxscore.aspx?id=10209&path=football,2017-10-28,baylor,texas,7.0,38.0,Win,2017,53.0,0.0
Collin,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,0.0,10.0,texas_baylor_10_28_2017,http://texassports.com/boxscore.aspx?id=10209&path=football,2017-10-28,baylor,texas,7.0,38.0,Win,2017,36.0,0.0
John,Burt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,25.0,texas_baylor_10_28_2017,http://texassports.com/boxscore.aspx?id=10209&path=football,2017-10-28,baylor,texas,7.0,38.0,Win,2017,25.0,0.0
Dorian,Leonard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,12.0,texas_baylor_10_28_2017,http://texassports.com/boxscore.aspx?id=10209&path=football,2017-10-28,baylor,texas,7.0,38.0,Win,2017,25.0,0.0
Cade,Brewer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,10.0,texas_baylor_10_28_2017,http://texassports.com/boxscore.aspx?id=10209&path=football,2017-10-28,baylor,texas,7.0,38.0,Win,2017,18.0,0.0
Armant,Foreman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,8.0,texas_baylor_10_28_2017,http://texassports.com/boxscore.aspx?id=10209&path=football,2017-10-28,baylor,texas,7.0,38.0,Win,2017,12.0,0.0
Shane,Buechele,21.0,44.0,0.0,254.0,1.0,42.0,7.0,12.0,30.0,53.0,-23.0,0.0,18.0,-1.9,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,231.0,1.0
,Game,21.0,44.0,0.0,254.0,1.0,42.0,7.0,26.0,67.0,58.0,9.0,0.0,18.0,0.3,21.0,254.0,1.0,42.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,517.0,2.0
Daniel,Young,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,34.0,3.0,31.0,0.0,12.0,2.6,2.0,42.0,0.0,37.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,73.0,0.0
C.,Warren III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,1.0,12.0,0.0,12.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,15.0,0.0
Jerrod,Heard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,-2.0,0.0
Lil'Jordan,Humphrey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,109.0,0.0,42.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,109.0,0.0
Collin,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49.0,1.0,33.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,49.0,1.0
Devin,Duvernay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,11.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,11.0,0.0
Armant,Foreman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,10.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,9.0,0.0
Dorian,Leonard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,4.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,6.0,0.0
John,Burt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,5.0,0.0
Reggi,Hemphill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,5.0,0.0
Lorenzo,Joe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,3.0,0.0
Cade,Brewer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,texas_tcu_11_4_2017,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017-11-04,tcu,texas,24.0,7.0,Loss,2017,3.0,0.0
Shane,Buechele,22.0,32.0,1.0,249.0,1.0,49.0,3.0,6.0,13.0,9.0,4.0,0.0,7.0,0.7,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,253.0,1.0
Sam,Ehlinger,2.0,2.0,0.0,9.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,9.0,1.0
,Game,24.0,34.0,1.0,258.0,2.0,49.0,3.0,40.0,132.0,19.0,113.0,3.0,23.0,2.8,24.0,258.0,2.0,49.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,629.0,7.0
Daniel,Young,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,70.0,3.0,67.0,0.0,21.0,3.2,1.0,4.0,0.0,4.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,71.0,0.0
Toneil,Carter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,34.0,1.0,23.0,11.3,1.0,9.0,0.0,9.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,43.0,1.0
Kyle,Porter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,2.0,8.0,0.0,4.0,1.6,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,8.0,0.0
Lil'Jordan,Humphrey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,4.0,1.0,3.0,1.3,3.0,24.0,0.0,16.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,28.0,1.0
C.,Warren III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,1.0,1.0
,TEAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-5.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,-5.0,0.0
Lorenzo,Joe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,98.0,1.0,49.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,98.0,1.0
Collin,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,63.0,0.0,18.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,63.0,0.0
John,Burt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,0.0,26.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,33.0,0.0
Devin,Duvernay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,9.0,0.0
Cade,Brewer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,8.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,8.0,1.0
Dorian,Leonard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,6.0,0.0
Armant,Foreman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,kansas_texas_11_11_2017,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017-11-11,texas,kansas,42.0,27.0,Win,2017,4.0,0.0
Sam,Ehlinger,12.0,19.0,1.0,136.0,2.0,50.0,0.0,9.0,73.0,5.0,68.0,0.0,17.0,7.6,1.0,23.0,0.0,23.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,227.0,2.0
Shane,Buechele,4.0,7.0,0.0,28.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,28.0,0.0
Jerrod,Heard,1.0,1.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,14.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,37.0,0.0
,Game,17.0,27.0,1.0,187.0,2.0,50.0,0.0,42.0,246.0,13.0,233.0,2.0,36.0,5.5,17.0,187.0,2.0,50.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,607.0,6.0
Daniel,Young,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,85.0,0.0,85.0,1.0,36.0,7.1,3.0,14.0,0.0,6.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,99.0,1.0
Kyle,Porter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,54.0,1.0,53.0,1.0,16.0,7.6,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,53.0,1.0
Toneil,Carter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,29.0,2.0,27.0,0.0,8.0,2.7,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,27.0,0.0
Reggi,Hemphill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,5.0,5.0,2.0,58.0,0.0,50.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,63.0,0.0
Lil'Jordan,Humphrey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,0.0,15.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,28.0,0.0
,TEAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,-5.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,-5.0,0.0
C.,Warren III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,20.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,20.0,1.0
Collin,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,11.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,12.0,0.0
Devin,Duvernay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,9.0,0.0
Lorenzo,Joe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,5.0,0.0
Kendall,Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,texas_westvirginia_11_18_2017,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017-11-18,west virginia,texas,14.0,28.0,Win,2017,4.0,1.0
Sam,Ehlinger,26.0,47.0,2.0,239.0,1.0,27.0,0.0,10.0,40.0,5.0,35.0,0.0,14.0,3.5,1.0,27.0,0.0,27.0,texastech_texas_11_24_2017,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017-11-24,texas,texas tech,23.0,27.0,Loss,2017,301.0,1.0
Lil'Jordan,Humphrey,1.0,1.0,0.0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,21.0,texastech_texas_11_24_2017,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017-11-24,texas,texas tech,23.0,27.0,Loss,2017,49.0,0.0
