First Name,Last Name,Completions,Pass Attempts,Interceptions,Pass Yards,Passing TDs,Longest Pass,Sacks Taken,Rush Attempts,Rush Yards Gained,Rush Yards Lost,Net Rush Yards,Rushing TDs,Longest Rush,Yards Per Rush,Catches,Receiving Yards,Receiving TDs,Longest Reception,GameID,Link,Date,Home Team,Away Team,Home Score,Away Score,Texas Result
Johnathan,Gray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,50.0,0.0,50.0,0.0,19.0,5.6,0.0,0.0,0.0,0.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,48.0,0.0,48.0,0.0,11.0,4.4,1.0,18.0,0.0,18.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
Jeremy,Hills,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,13.0,0.0,9.0,6.5,1.0,9.0,0.0,9.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
D.J.,Monroe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
Ryan,Roberson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
Daje,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,-3.0,0.0,2.0,-1.5,2.0,15.0,0.0,8.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
,TEAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-3.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
Case,McCoy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-3.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,124.0,1.0,46.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
D.J.,Grant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,4.0,texas_olemiss_9_15_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut03.html,2012-09-15,ole miss,texas,31.0,66.0,Win
David,Ash,30.0,37.0,1.0,304.0,3.0,44.0,2.0,4.0,0.0,18.0,-18.0,0.0,0.0,-4.5,0.0,0.0,0.0,0.0,texas_oklahomastate_9_29_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut04.html,2012-09-29,oklahoma state,texas,36.0,41.0,Win
Jaxon,Shipley,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,82.0,3.0,44.0,texas_oklahomastate_9_29_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut04.html,2012-09-29,oklahoma state,texas,36.0,41.0,Win
,Game,30.0,38.0,1.0,304.0,3.0,44.0,2.0,42.0,160.0,24.0,136.0,2.0,19.0,3.2,30.0,304.0,3.0,44.0,texas_oklahomastate_9_29_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut04.html,2012-09-29,oklahoma state,texas,36.0,41.0,Win
Johnathan,Gray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,68.0,0.0,68.0,0.0,15.0,5.7,0.0,0.0,0.0,0.0,texas_oklahomastate_9_29_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut04.html,2012-09-29,oklahoma state,texas,36.0,41.0,Win
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,49.0,1.0,48.0,2.0,19.0,3.2,3.0,24.0,0.0,13.0,texas_oklahomastate_9_29_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut04.html,2012-09-29,oklahoma state,texas,36.0,41.0,Win
D.J.,Monroe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,24.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,texas_oklahomastate_9_29_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut04.html,2012-09-29,oklahoma state,texas,36.0,41.0,Win
Malcolm,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,7.0,0.0,3.0,2.3,0.0,0.0,0.0,0.0,texas_oklahomastate_9_29_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut04.html,2012-09-29,oklahoma state,texas,36.0,41.0,Win
Marqui,Goodwin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,5.0,5.0,0.0,6.0,1.2,6.0,28.0,0.0,12.0,texas_oklahomastate_9_29_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut04.html,2012-09-29,oklahoma state,texas,36.0,41.0,Win
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,49.0,0.0,32.0,texas_oklahomastate_9_29_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut04.html,2012-09-29,oklahoma state,texas,36.0,41.0,Win
Daje,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,0.0,17.0,texas_oklahomastate_9_29_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut04.html,2012-09-29,oklahoma state,texas,36.0,41.0,Win
Ryan,Roberson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,0.0,7.0,texas_oklahomastate_9_29_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut04.html,2012-09-29,oklahoma state,texas,36.0,41.0,Win
Jeremy,Hills,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,15.0,texas_oklahomastate_9_29_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut04.html,2012-09-29,oklahoma state,texas,36.0,41.0,Win
D.J.,Grant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,29.0,texas_oklahomastate_9_29_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut04.html,2012-09-29,oklahoma state,texas,36.0,41.0,Win
David,Ash,22.0,29.0,0.0,269.0,1.0,46.0,1.0,4.0,15.0,5.0,10.0,0.0,8.0,2.5,0.0,0.0,0.0,0.0,westvirginia_texas_10_6_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut05.html,2012-10-06,texas,west virginia,45.0,48.0,Loss
,Game,22.0,29.0,0.0,269.0,1.0,46.0,1.0,39.0,160.0,25.0,135.0,4.0,49.0,3.5,22.0,269.0,1.0,46.0,westvirginia_texas_10_6_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut05.html,2012-10-06,texas,west virginia,45.0,48.0,Loss
Johnathan,Gray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,87.0,0.0,87.0,0.0,49.0,6.2,0.0,0.0,0.0,0.0,westvirginia_texas_10_6_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut05.html,2012-10-06,texas,west virginia,45.0,48.0,Loss
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,49.0,4.0,45.0,4.0,12.0,2.6,0.0,0.0,0.0,0.0,westvirginia_texas_10_6_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut05.html,2012-10-06,texas,west virginia,45.0,48.0,Loss
Daje,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,8.0,0.0,6.0,4.0,1.0,46.0,0.0,46.0,westvirginia_texas_10_6_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut05.html,2012-10-06,texas,west virginia,45.0,48.0,Loss
Marqui,Goodwin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,24.0,1.0,11.0,westvirginia_texas_10_6_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut05.html,2012-10-06,texas,west virginia,45.0,48.0,Loss
,TEAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,-16.0,0.0,0.0,-16.0,0.0,0.0,0.0,0.0,westvirginia_texas_10_6_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut05.html,2012-10-06,texas,west virginia,45.0,48.0,Loss
Jeremy,Hills,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,67.0,0.0,20.0,westvirginia_texas_10_6_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut05.html,2012-10-06,texas,west virginia,45.0,48.0,Loss
Jaxon,Shipley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,58.0,0.0,23.0,westvirginia_texas_10_6_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut05.html,2012-10-06,texas,west virginia,45.0,48.0,Loss
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,9.0,westvirginia_texas_10_6_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut05.html,2012-10-06,texas,west virginia,45.0,48.0,Loss
D.J.,Grant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,0.0,26.0,westvirginia_texas_10_6_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut05.html,2012-10-06,texas,west virginia,45.0,48.0,Loss
M.J.,McFarland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,24.0,westvirginia_texas_10_6_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut05.html,2012-10-06,texas,west virginia,45.0,48.0,Loss
David,Ash,13.0,29.0,2.0,113.0,0.0,31.0,1.0,6.0,28.0,12.0,16.0,0.0,15.0,2.7,0.0,0.0,0.0,0.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
Case,McCoy,5.0,8.0,0.0,102.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
,Game,18.0,37.0,2.0,215.0,2.0,44.0,1.0,23.0,89.0,15.0,74.0,0.0,29.0,3.2,18.0,215.0,2.0,44.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
Daje,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,41.0,0.0,41.0,0.0,29.0,10.2,1.0,12.0,0.0,12.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
Johnathan,Gray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,1.0,16.0,0.0,5.0,2.0,2.0,3.0,0.0,6.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,2.0,0.2,0.0,0.0,0.0,0.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
Jeremy,Hills,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,89.0,1.0,44.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
M.J.,McFarland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,0.0,16.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
D.J.,Grant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,11.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
John,Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,19.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
Bryant,Jackson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,17.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
Greg,Daniels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
Ryan,Roberson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
Jaxon,Shipley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,texas_oklahoma_10_13_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut06.html,2012-10-13,oklahoma,texas,63.0,21.0,Loss
David,Ash,19.0,31.0,0.0,274.0,1.0,67.0,0.0,2.0,11.0,0.0,11.0,0.0,7.0,5.5,0.0,0.0,0.0,0.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
,Game,19.0,31.0,0.0,274.0,1.0,67.0,0.0,44.0,309.0,58.0,251.0,7.0,84.0,5.7,19.0,274.0,1.0,67.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,117.0,0.0,117.0,5.0,15.0,6.2,0.0,0.0,0.0,0.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
Daje,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,102.0,12.0,90.0,1.0,84.0,12.9,2.0,14.0,0.0,7.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
Johnathan,Gray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,60.0,4.0,56.0,1.0,25.0,7.0,1.0,14.0,0.0,14.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
Jaxon,Shipley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,13.0,0.0,8.0,6.5,1.0,15.0,0.0,15.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
D.J.,Monroe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,6.0,0.0,3.0,3.0,1.0,3.0,0.0,3.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
,TEAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,42.0,-42.0,0.0,0.0,-10.5,0.0,0.0,0.0,0.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,148.0,1.0,67.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
Marqui,Goodwin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,14.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
D.J.,Grant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,6.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
M.J.,McFarland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,29.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
Bryant,Jackson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,17.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
Ryan,Roberson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,baylor_texas_10_20_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut07.html,2012-10-20,texas,baylor,56.0,50.0,Win
David,Ash,8.0,16.0,2.0,63.0,0.0,13.0,1.0,3.0,8.0,14.0,-6.0,0.0,8.0,-2.0,0.0,0.0,0.0,0.0,texas_kansas_10_27_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut08.html,2012-10-27,kansas,texas,17.0,21.0,Win
Case,McCoy,6.0,8.0,0.0,109.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_kansas_10_27_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut08.html,2012-10-27,kansas,texas,17.0,21.0,Win
,Game,14.0,24.0,2.0,172.0,1.0,41.0,1.0,34.0,189.0,19.0,170.0,2.0,31.0,5.0,14.0,172.0,1.0,41.0,texas_kansas_10_27_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut08.html,2012-10-27,kansas,texas,17.0,21.0,Win
Johnathan,Gray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,114.0,3.0,111.0,0.0,31.0,6.2,0.0,0.0,0.0,0.0,texas_kansas_10_27_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut08.html,2012-10-27,kansas,texas,17.0,21.0,Win
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,32.0,0.0,32.0,1.0,17.0,4.6,0.0,0.0,0.0,0.0,texas_kansas_10_27_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut08.html,2012-10-27,kansas,texas,17.0,21.0,Win
Marqui,Goodwin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,11.0,1.0,11.0,11.0,1.0,41.0,0.0,41.0,texas_kansas_10_27_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut08.html,2012-10-27,kansas,texas,17.0,21.0,Win
D.J.,Monroe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,texas_kansas_10_27_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut08.html,2012-10-27,kansas,texas,17.0,21.0,Win
Jeremy,Hills,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,11.0,0.0,9.0,5.5,1.0,1.0,0.0,1.0,texas_kansas_10_27_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut08.html,2012-10-27,kansas,texas,17.0,21.0,Win
Daje,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,4.0,texas_kansas_10_27_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut08.html,2012-10-27,kansas,texas,17.0,21.0,Win
,TEAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,texas_kansas_10_27_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut08.html,2012-10-27,kansas,texas,17.0,21.0,Win
Jaxon,Shipley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,66.0,0.0,18.0,texas_kansas_10_27_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut08.html,2012-10-27,kansas,texas,17.0,21.0,Win
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,59.0,0.0,39.0,texas_kansas_10_27_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut08.html,2012-10-27,kansas,texas,17.0,21.0,Win
D.J.,Grant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,texas_kansas_10_27_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut08.html,2012-10-27,kansas,texas,17.0,21.0,Win
David,Ash,11.0,19.0,0.0,264.0,3.0,75.0,0.0,5.0,25.0,0.0,25.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,texas_texastech_11_3_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut09.html,2012-11-03,texas tech,texas,22.0,31.0,Win
,Game,11.0,19.0,0.0,264.0,3.0,75.0,0.0,39.0,179.0,16.0,163.0,1.0,26.0,4.2,11.0,264.0,3.0,75.0,texas_texastech_11_3_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut09.html,2012-11-03,texas tech,texas,22.0,31.0,Win
Johnathan,Gray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,108.0,2.0,106.0,0.0,26.0,5.3,2.0,41.0,0.0,34.0,texas_texastech_11_3_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut09.html,2012-11-03,texas tech,texas,22.0,31.0,Win
Daje,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,3.0,18.0,0.0,11.0,4.5,0.0,0.0,0.0,0.0,texas_texastech_11_3_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut09.html,2012-11-03,texas tech,texas,22.0,31.0,Win
Joe,Bergeron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,14.0,1.0,8.0,2.8,1.0,5.0,0.0,5.0,texas_texastech_11_3_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut09.html,2012-11-03,texas tech,texas,22.0,31.0,Win
D.J.,Monroe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,texas_texastech_11_3_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut09.html,2012-11-03,texas tech,texas,22.0,31.0,Win
,TEAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,-4.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,texas_texastech_11_3_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut09.html,2012-11-03,texas tech,texas,22.0,31.0,Win
Marqui,Goodwin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,-6.0,0.0,1.0,-3.0,1.0,6.0,0.0,6.0,texas_texastech_11_3_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut09.html,2012-11-03,texas tech,texas,22.0,31.0,Win
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,165.0,2.0,75.0,texas_texastech_11_3_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut09.html,2012-11-03,texas tech,texas,22.0,31.0,Win
Jaxon,Shipley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,1.0,24.0,texas_texastech_11_3_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut09.html,2012-11-03,texas tech,texas,22.0,31.0,Win
Bryant,Jackson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,17.0,texas_texastech_11_3_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut09.html,2012-11-03,texas tech,texas,22.0,31.0,Win
David,Ash,25.0,31.0,0.0,364.0,2.0,61.0,0.0,3.0,21.0,0.0,21.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,iowastate_texas_11_10_2012,http://stats.texassports.com/sports/m-footbl/2012-2013/ut10.html,2012-11-10,texas,iowa state,33.0,7.0,Win
