##,Last,First,Solo,Ast,Tot,TFL,tfl_yds,FF,FR,fr_yds,Int,int_yds,BrUp,Blkd,Sack,sack_yds,QH,GameID,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Link,Season
,Hager, Breckyn,3.0,0.0,3.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Wheeler, Anthon,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Elliott, DeShon,1.0,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Thompson, Josh,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Graham, Ta'Quon,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Nelson, Chris,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Jones, Brandon,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,McCulloch, Jeff,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Freeman, Edwin,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Omenihu, Charle,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Johnson, Collin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Game,,64.0,18.0,82.0,6.0,24.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,14.0,2.0,oklahomastate_texas_10_21_2017,2017-10-21,texas,oklahoma state,10.0,13.0,Loss,https://www.texassports.com/boxscore.aspx?id=10208&path=football,2017
,Elliott, DeShon,7.0,1.0,8.0,0.5,1.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Jefferson, Mali,6.0,2.0,8.0,2.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,19.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Hill, Holton,5.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Johnson, Gary,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Locke III, P.J.,2.0,3.0,5.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Hager, Breckyn,5.0,0.0,5.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Jones, Brandon,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Davis, Antwuan,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Bonney, John,1.0,2.0,3.0,0.5,8.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.5,8.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,McCulloch, Jeff,2.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Freeman, Edwin,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Omenihu, Charle,1.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Nelson, Chris,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Boyd, Kris,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Brown, Chris,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Thompson, Josh,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Roach, Malcolm,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Wheeler, Anthon,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Graham, Ta'Quon,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Ford, Poona,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Game,,49.0,14.0,63.0,10.0,54.0,2.0,2.0,13.0,1.0,43.0,4.0,0.0,3.0,35.0,2.0,texas_baylor_10_28_2017,2017-10-28,baylor,texas,7.0,38.0,Win,http://texassports.com/boxscore.aspx?id=10209&path=football,2017
,Jefferson, Mali,7.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Jones, Brandon,7.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Johnson, Gary,4.0,5.0,9.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Davis, Antwuan,6.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Ford, Poona,5.0,2.0,7.0,1.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Elliott, DeShon,4.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Roach, Malcolm,2.0,3.0,5.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Boyd, Kris,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Hill, Holton,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Nelson, Chris,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Hager, Breckyn,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Dickson, Michae,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,McCulloch, Jeff,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Freeman, Edwin,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Hughes, Naashon,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Wheeler, Anthon,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Omenihu, Charle,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Chisholm, Jamar,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Wilbon, Gerald,0.0,1.0,1.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Joe, Lorenzo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Game,,47.0,26.0,73.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,12.0,2.0,texas_tcu_11_4_2017,2017-11-04,tcu,texas,24.0,7.0,Loss,http://www.texassports.com/boxscore.aspx?id=10210&path=football,2017
,Elliott, DeShon,7.0,0.0,7.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Davis, Davante,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Jefferson, Mali,4.0,3.0,7.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Boyd, Kris,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Hall, Jason,5.0,1.0,6.0,1.0,8.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,8.0,1.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Jones, Brandon,5.0,0.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Roach, Malcolm,3.0,2.0,5.0,1.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Johnson, Gary,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Davis, Antwuan,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Hager, Breckyn,3.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Wheeler, Anthon,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Ford, Poona,2.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Joe, Lorenzo,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Omenihu, Charle,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Nelson, Chris,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Game,,49.0,12.0,61.0,12.0,39.0,1.0,1.0,0.0,3.0,41.0,3.0,0.0,4.0,19.0,2.0,kansas_texas_11_11_2017,2017-11-11,texas,kansas,42.0,27.0,Win,http://www.texassports.com/boxscore.aspx?id=10211&path=football,2017
,Davis, Davante,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Johnson, Gary,4.0,3.0,7.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Jefferson, Mali,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Davis, Antwuan,5.0,1.0,6.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Elliott, DeShon,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Jones, Brandon,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Hall, Jason,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Brown, Chris,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Omenihu, Charle,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Boyd, Kris,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Roach, Malcolm,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Hager, Breckyn,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Ford, Poona,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Nelson, Chris,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Game,,45.0,6.0,51.0,4.0,20.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,18.0,1.0,texas_westvirginia_11_18_2017,2017-11-18,west virginia,texas,14.0,28.0,Win,http://www.texassports.com/boxscore.aspx?id=10212&path=football,2017
,Jefferson, Malik,8.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texastech_texas_11_24_2017,2017-11-24,texas,texas tech,23.0,27.0,Loss,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017
,Johnson, Gary,5.0,2.0,7.0,2.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texastech_texas_11_24_2017,2017-11-24,texas,texas tech,23.0,27.0,Loss,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017
,Boyd, Kris,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,5.0,0.0,0.0,0.0,0.0,texastech_texas_11_24_2017,2017-11-24,texas,texas tech,23.0,27.0,Loss,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017
,Elliott, DeShon,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,texastech_texas_11_24_2017,2017-11-24,texas,texas tech,23.0,27.0,Loss,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017
,Davis, Antwuan,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texastech_texas_11_24_2017,2017-11-24,texas,texas tech,23.0,27.0,Loss,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017
,Davis, Davante,3.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,texastech_texas_11_24_2017,2017-11-24,texas,texas tech,23.0,27.0,Loss,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017
,Roach, Malcolm,1.0,2.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texastech_texas_11_24_2017,2017-11-24,texas,texas tech,23.0,27.0,Loss,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017
,Ford, Poona,2.0,1.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,texastech_texas_11_24_2017,2017-11-24,texas,texas tech,23.0,27.0,Loss,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017
,Nelson, Chris,2.0,1.0,3.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,texastech_texas_11_24_2017,2017-11-24,texas,texas tech,23.0,27.0,Loss,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017
,Bonney, John,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texastech_texas_11_24_2017,2017-11-24,texas,texas tech,23.0,27.0,Loss,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017
,Hall, Jason,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texastech_texas_11_24_2017,2017-11-24,texas,texas tech,23.0,27.0,Loss,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017
,Omenihu, Charles,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texastech_texas_11_24_2017,2017-11-24,texas,texas tech,23.0,27.0,Loss,http://www.texassports.com/boxscore.aspx?id=10213&path=football,2017
